#
#  ecocyc 17.0 Reactions link table generated on Tue Mar 19, 2013
#
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
HOMOSERKIN-RXN	EC-2.7.1.39
PSEUDOURIDINE-KINASE-RXN	EC-2.7.1.83
TRIPHOSPHATASE-RXN	EC-3.6.1.25
ACETYLGLUTKIN-RXN	EC-2.7.2.8
DEOXYRIBODIPYRIMIDINE-PHOTOLYASE-RXN	EC-4.1.99.3
RXN0-6717	
RXN0-6485	EC-3.1.26.12
RXN0-4301	EC-5.3.1.28
RXN0-6494	
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
F16ALDOLASE-RXN	EC-4.1.2.13
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
RXN0-5101	EC-1
RXN0-363	EC-3.2.2.1
GAPOXNPHOSPHN-RXN	EC-1.2.1.12
RXN-12869	
PRIBFAICARPISOM-RXN	EC-5.3.1.16
RXN0-6367	EC-1.5.1
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
CATAL-RXN	EC-1.11.1.21
RXN0-5289	EC-1.1.1
METHGLYSYN-RXN	EC-4.2.3.3
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
NADNUCLEOSID-RXN	EC-3.2.2.5
NADPH-DEHYDROGENASE-FLAVIN-RXN	EC-1.5.1.30
ALCOHOL-DEHYDROGENASE-NADPORNOP+-RXN	EC-1.1.1.2
RXN0-5228	EC-5.1.1
RXN0-6259	EC-1.3.5.3
URIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.3
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
PGLYCDEHYDROG-RXN	EC-1.1.1.95
UDPGLCNACEPIM-RXN	EC-5.1.3.14
RXN0-6980	EC-3.4.13.18
RXN-9310	EC-4.2.99.20
PSERTRANSAM-RXN	EC-2.6.1.52
3.1.26.5-RXN	EC-3.1.26.5
MHPELY-RXN	EC-4.1.3.39
AMINEPHEN-RXN	EC-1.4.3.21
2.7.7.8-RXN	EC-2.7.7.8
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN0-4082	EC-3.2.1.14
GLYCPDIESTER-RXN	EC-3.1.4.46
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
ENTMULTI-RXN	EC-6.3.2.14
ALARACECAT-RXN	EC-5.1.1.1
DTDPDEHYDRHAMEPIM-RXN	EC-5.1.3.13
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
GLURS-RXN	EC-6.1.1.17
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13
RXN-8974	EC-1.1.1.298
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
PMPOXI-RXN	EC-1.4.3.5
2OXOGLUTARATEDEH-RXN	
3-ISOPROPYLMALISOM-RXN	
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN0-310	EC-4.1.1.41
2-METHYLCITRATE-SYNTHASE-RXN	EC-2.3.3.5
R4-RXN	EC-1.8.1
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN0-5200	EC-2.6.1
2.1.1.61-RXN	EC-2.1.1.61
BARA-RXN	
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
3.6.5.1-RXN	EC-3.6.5.1
MALIC-NAD-RXN	EC-1.1.1.38
RXN-9983	EC-5.3.3.16
RXN0-2921	EC-6.3.2.17
RXN0-5100	EC-5.99.1
RXN0-6528	EC-3.1.26.1
RXN0-5305	
THIAZOLSYN3-RXN	EC-2.7.1.50
RXN0-6526	EC-3.1.27.6
R170-RXN	EC-1.16.1
RXN-10856	
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
RXN-11834	EC-5.4.99.20
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
6PGLUCONOLACT-RXN	EC-3.1.1.31
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN0-7022	EC-6.3.2
RXN-11841	EC-5.4.99.27
RXN-13142	EC-5.1.99.6
HISTIDPHOS-RXN	EC-3.1.3.15
RXN0-5118	EC-2.4
RXN0-6510	EC-5.3.3.18
OXALODECARB-RXN	EC-4.1.1.3
RXN0-4181	EC-3.1.4.52
RXN-12753	
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN-11601	EC-2.1.1.190
PUTTRANSAM-RXN	
GLYOHMETRANS-RXN	EC-2.1.2.1
CROBETREDUCT-RXN	EC-1.3.99
LCARNCOALIG-RXN	EC-6.2.1
RXN0-3182	EC-3.4.21
RXN0-5408	EC-3.1.3.25
3.1.21.2-RXN	EC-3.1.21.2
PHOR-RXN	
3.1.11.2-RXN	EC-3.1.11.2
2.4.1.129-RXN	EC-2.4.1.129
RXN0-5213	EC-1.1.1
3.4.13.22-RXN	EC-3.4.13.22
RXN0-6482	EC-2.7.7.56
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN0-6487	EC-1.1.1
THI-P-SYN-RXN	EC-2.5.1.3
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN0-308	EC-2.8.1.7
RXN0-5189	EC-3.2.2.20
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN0-5225	EC-3.5.1.28
RXN0-6973	EC-1.14.14.5
GABATRANSAM-RXN	EC-2.6.1.19
ARCBTRANS-RXN	
FORMATETHFLIG-RXN	EC-6.3.4.3
SHIKIMATE-KINASE-RXN	EC-2.7.1.71
GLUCOKIN-RXN	EC-2.7.1.2
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
RXN0-5127	EC-2.4
RXN0-2604	EC-3.6.1
RXN0-7007	EC-2.1.1
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
RXN-11592	EC-2.1.1.177
RXN0-5214	EC-3.1.1
RXN-11837	EC-5.4.99.23
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
ADENOSINETRIPHOSPHATASE-RXN	EC-3.6.1.15	EC-3.6.1.3
RXN-11396	EC-3.6.1.55
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN0-5240	
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
KDPGALDOL-RXN	EC-4.1.2.14
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
DEOXYGLUCONOKIN-RXN	EC-2.7.1.45
RIBULPEPIM-RXN	EC-5.1.3.4
5.99.1.3-RXN	EC-5.99.1.3
RXN0-6480	EC-3.1.26.5
GSPSYN-RXN	EC-6.3.1.8
THREONINE--TRNA-LIGASE-RXN	EC-6.1.1.3
RXN0-5141	EC-1.1.1.91
DCYSDESULF-RXN	EC-4.4.1.15
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
OXALYL-COA-DECARBOXYLASE-RXN	EC-4.1.1.8
RXN0-742	EC-6.3.4.18
DHBDEHYD-RXN	EC-1.3.1.28
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN0-3441	
GLYOXII-RXN	EC-3.1.2.6
2.6.1.7-RXN	EC-2.6.1.7
GLYCEROL-1-PHOSPHATASE-RXN	EC-3.1.3.21
GST-RXN	EC-2.5.1.18
UROPORIIIMETHYLTRANSA-RXN	
RXN0-4361	EC-3.1.3.82
RXN0-5182	EC-2.4.1.1
5.3.4.1-RXN	EC-5.3.4.1
RXN-12070	EC-3.7.1.14
RXN-11600	EC-2.1.1.189
RXN-7605	EC-2.1.1
RIBOKIN-RXN	EC-2.7.1.15
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
RXN0-4022	EC-1.7.1.13
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
RXN-14064	EC-3.1.4.16
2.1.1.34-RXN	EC-2.1.1.34
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN0-6541	
RXN-13418	EC-1.14.14.5
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-4122	
MALTACETYLTRAN-RXN	EC-2.3.1.79
PYRUVATEDECARB-RXN	EC-1.2.4.1
RXN0-6708	
2.7.9.3-RXN	EC-2.7.9.3
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
3.2.2.21-RXN	EC-3.2.2.21
RXN0-5187	EC-3.1.3
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
THRESYN-RXN	EC-4.2.3.1
PGLYCEROLTRANSII-RXN	EC-2.7.8.21
RXN0-6576	EC-2.1.1.265
GDP-GLUCOSIDASE-RXN	EC-3.2.1.42
RXN0-301	EC-1.5.3.2
AMP-NUCLEOSID-RXN	EC-3.2.2.4
RXN0-6676	
RXN0-6998	EC-2.1.1
TETHYDPICSUCC-RXN	EC-2.3.1.117
RXN0-2601	EC-4.2.99.18
RXN-11588	EC-2.1.1.185
PHOSMANMUT-RXN	EC-5.4.2.8
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
GLUTDECARBOX-RXN	EC-4.1.1.15
DIAMACTRANS-RXN	EC-2.3.1.57
ADDALT-RXN	EC-3.5.4.4
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
RXN0-705	EC-4.1.1.85
RXN0-7002	
FUMHYDR-RXN	EC-4.2.1.2
RXN-11589	EC-2.1.1.186
ACYL-COA-HYDROLASE-RXN	EC-3.1.2.20
RXN0-4281	EC-1.1.1
RXN0-5291	EC-2.7.7
SPERMACTRAN-RXN	EC-2.3.1.57
FHLMULTI-RXN	
RXN0-5039	EC-3.1.11
IMP-DEHYDROG-RXN	EC-1.1.1.205
RXN-11578	EC-2.1.1.170
RXN0-304	EC-5.1.3
GMP-SYN-GLUT-RXN	EC-6.3.5.2
HOMSUCTRAN-RXN	EC-2.3.1.46
SUCCORNTRANSAM-RXN	EC-2.6.1.81
OHMETPYRKIN-RXN	EC-2.7.1.49
RXN0-5128	
NUCLEOSIDE-DIPHOSPHATASE-RXN	EC-3.6.1.6
PHENYLALANINE--TRNA-LIGASE-RXN	EC-6.1.1.20
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN0-5125	EC-2.4.1.73
LYSDECARBOX-RXN	EC-4.1.1.18
3-DEHYDROQUINATE-DEHYDRATASE-RXN	EC-4.2.1.10
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-2881	
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-12861	
FPPSYN-RXN	EC-2.5.1.10
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN-4821	EC-3.5.99
RXN0-6271	
XYLISOM-RXN	EC-5.3.1.5
GLU6PDEHYDROG-RXN	EC-1.1.1.49
TORS850-RXN	
RXN0-4621	EC-2.7.1.170
RXN-8991	
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
FMNREDUCT-RXN	EC-1.5.1.39
RXN-12444	EC-1.5.1.38
1.5.1.20-RXN	EC-1.5.1.20
RXN-11410	
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
CHD-RXN	EC-1.1.99.1
RXN0-5061	EC-2
GMP-REDUCT-RXN	EC-1.7.1.7
NICOTINATEPRIBOSYLTRANS-RXN	EC-2.4.2.11
ADENYL-KIN-RXN	EC-2.7.4.3
RXN-12106	EC-1.1.1
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
HEMN-RXN	EC-1.3.99.22
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN0-6381	EC-3.1.26
TORSASP-RXN	
RXN-12105	EC-1.1.1
MANNKIN-RXN	EC-2.7.1.7
RXN-7967	EC-1.1.1.282
RXN0-3921	
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
KDGALDOL-RXN	EC-4.1.2.20
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN0-6945	
3.4.21.89-RXN	EC-3.4.21.89
3.1.21.1-RXN	EC-3.1.21.1
RXN0-743	EC-5.4.99.18
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
RXN0-5460	
RXN-11635	EC-2.1.1.174
RXN0-5461	
ALDEHYDE-DEHYDROGENASE-NADP+-RXN	EC-1.2.1.4
DAPASYN-RXN	EC-2.6.1.62
RXN0-271	EC-1.6.5.10
RXN0-5295	EC-3.2.1.86
RXN0-6484	EC-3.1.13.5
MALOX-RXN	EC-1.1.3.3
RXN0-6938	
DNA-LIGASE-NAD+-RXN	EC-6.5.1.2
KDPD-RXN	
RXN-9951	
RXN0-6979	EC-3.4.13.18
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
3.5.1.88-RXN	EC-3.5.1.88
RXN0-6547	
RXN-11574	EC-2.1.1.173
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN0-2381	EC-4.1.2.8
RXN0-4961	EC-3.1.11
MALSYN-RXN	EC-2.3.3.9
RXN0-7012	
RXN0-3381	
RXN0-5210	EC-2.4.1
PYRIDOXKIN-RXN	EC-2.7.1.35
COBALADENOSYLTRANS-RXN	EC-2.5.1.17
RXN0-2441	EC-2.1.1.144
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
GDPKIN-RXN	EC-2.7.4.6
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN0-1402	
RXN0-5051	EC-3.4.11
RXN-10981	
GLUCARDEHYDRA-RXN	EC-4.2.1.40
RXN-9788	
RXN-12611	EC-2.5.1.3
GALACTITOLPDEHYD-RXN	EC-1.1.1
2.4.1.56-RXN	EC-2.4.1.56
3.1.21.3-RXN	EC-3.1.21.3
RXN0-6531	
RXN0-6481	EC-2.7.7.56
RXN-11596	EC-2.1.1.181
SUPEROX-DISMUT-RXN	EC-1.15.1.1
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN0-4261	
RXN0-5184	EC-2.4.1.1
RXN0-5298	EC-5.1.3
KDOTRANS2-RXN	EC-2.4.99.13
ASPCARBTRANS-RXN	EC-2.1.3.2
RXN0-5234	EC-4.1.2
RXN-12863	
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
NAD-KIN-RXN	EC-2.7.1.23
RXN0-2941	EC-3.1.21
DHBAMPLIG-RXN	EC-2.7.7.58
RXN-12864	
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
YIAE2-RXN	EC-1.1.1
P-PANTOCYSLIG-RXN	EC-6.3.2.5
2.3.1.157-RXN	EC-2.3.1.157
RXN0-3922	EC-1.2.1
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
RXN0-5074	EC-3.6.1
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.8
RXN0-2584	EC-3.2.2.27
KETOBUTFORMLY-RXN	EC-2.3.1
RXN-8348	EC-2.10.1.1
RXN-11302	EC-3.4.16.4
RXN-11576	EC-2.1.1.172
1.13.11.16-RXN	EC-1.13.11.16
RXN-12583	
RXN-10015	
RXN-7607	EC-3.1.3.5
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
DAHPSYN-RXN	EC-2.5.1.54
1.8.4.12-RXN	EC-1.8.4.12
RXN-9533	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
RXN0-6533	
HYDG-RXN	
RXN-9658	EC-1.3.1.9
MALONYL-ACPDECARBOX-RXN	EC-2.3.1
TDCEACT1-RXN	EC-1.97.1.4
RXN0-6507	
1.8.4.8-RXN	EC-1.8.4.8
RXN0-747	EC-1.17.4.1
RXN0-5419	
RXN0-801	EC-2.7.7.59
RXN-11477	EC-4.2.1.59
RXN-9537	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
ACP-S-ACETYLTRANSFER-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-2.3.1.38
BIOTINLIG-RXN	EC-6.3.4.15
3.1.2.21-RXN	EC-3.1.2.21
1.8.4.14-RXN	EC-1.8.4.14
RXN0-6705	EC-2.3.1.51
RXN-9539	EC-2.3.1.41
RXN-9518	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
RXN0-5513	EC-6.2.1.20
NARLQ-RXN	
GCVT-RXN	EC-2.1.2.10
RSTA-RXN	
NARX-RXN	
ARCB-RXN	
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
MCPTAR-RXN	EC-3.1.1
CHEBTAPD-RXN	EC-3.5.1
MCPTAP-RXN	EC-3.1.1
RXN0-5211	EC-2.7.11
RXN0-6385	EC-2.8.1
HYDH-RXN	
D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.4
GDPREDUCT-RXN	EC-1.17.4.1
RXN0-6995	
RXN0-5514	EC-2.3.1.51
RXN0-6495	
RXN-9523	EC-2.3.1.41
RXN-9662	EC-1.3.1.9
PHOSICITDEHASE-RXN	EC-2.7.11.5
3.1.4.14-RXN	EC-3.1.4.14
PROTEIN-KINASE-RXN	EC-2.7.11.1
FLAVONADPREDUCT-RXN	EC-1.18.1.2
RXN-9550	EC-3.1.2.14
RXN0-1139	
2.1.1.63-RXN	EC-2.1.1.63
RXN0-5055	EC-6.4.1.2
RXN-9535	EC-2.3.1.86	EC-2.3.1.85	EC-2.3.1.41
RXN-11481	EC-4.2.1.59
NRIDEPHOS-RXN	
RXN0-6561	
RXN0-7039	
RXN0-748	EC-1.17.4.1
RXN0-1140	
RXN-9789	EC-2.7.7.73
NRIIPHOS-RXN	
RXN-9558	
CHERTRGM-RXN	EC-2.1.1
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
3.1.3.16-RXN	EC-3.1.3.16
3.5.1.28-RXN	EC-3.5.1.28
RXN0-6499	
URIDYLREM-RXN	
4.2.1.58-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
UHPB-RXN	
CHEBDEAMID-RXN	EC-3.5.1.44
RXN-9663	EC-1.3.1.9
CHEBTRGD-RXN	EC-3.5.1
RXN-9660	EC-1.3.1.9
RXN-8668	EC-1.8.4.11
RXN0-949	EC-2.8.1.8
RXN-9555	EC-3.1.2.14
NARPX-RXN	
MCPTSR-RXN	EC-3.1.1
3.4.11.1-RXN	EC-3.4.11.1
3-OXOACYL-ACP-REDUCT-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
CHERTARM-RXN	EC-2.1.1
RXN0-1133	EC-2.3.1.12
RXN0-723	EC-1.17.4.2
RXN-9527	EC-2.3.1.41
PHOBCREC-RXN	
REDUCEDFE-S-RXN	
NARQ-RXN	
GCVP-RXN	EC-1.4.4.2
MYRISTOYLACYLTRAN-RXN	EC-2.3.1
BAER-RXN	
THIFIS-RXN	
RXN0-6503	
RXN-9787	EC-2.8.1.7
RXN0-20	
PRODISULFREDUCT-A-RXN	EC-1.8.4
RXN-11478	EC-1.3.1.10
RXN-10659	EC-1.1.1.100
RXN-10660	EC-4.2.1.59
PHOBR-RXN	
FMN-OX-RXN	
RXN0-6519	
RXN-9661	EC-1.3.1.9
THIAZOLSYN2-RXN	EC-2.8.1.10
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
CHEBDEP-RXN	
RXN-9557	EC-4.2.1.59
RXN0-947	EC-2.3.1.181
RXN-10657	EC-1.3.1.10
UHPC-RXN	
RXN-10661	EC-1.3.1.10
BIOTIN-CARBOXYL-RXN	EC-6.3.4.14
RXN0-4942	
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN-9790	
ALTARCA-RXN	
RXN0-5198	EC-1.7.2.2
BASR-RXN	
THIFAMP-RXN	
2.3.1.179-RXN	EC-2.3.1.179
RXN0-3341	
RXN-9520	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-2.3.1.39
RXN0-746	EC-1.17.4.2
CHEBTARD-RXN	EC-3.5.1
RXN0-802	
2OXOGLUTDECARB-RXN	EC-1.2.4.2
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
RXN-982	EC-1.20.4.1
RXN0-2145	EC-1.3.1.10
PHOQ-RXN	
RXN0-1134	EC-1.2.4.1
CITC-RXN	EC-6.2.1.22
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
ENOYL-ACP-REDUCT-NADPH-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-1.3.1.10
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
4.2.1.59-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
CPXA-RXN	
RSTB-RXN	
RCSC-RXN	
MCPTRG-RXN	EC-3.1.1
RXN-10656	EC-4.2.1.59
RXN0-2141	
1.7.2.3-RXN	EC-1.7.2.3
RXN0-1144	EC-1.2.4.2
RXN-9540	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
RXN0-722	EC-1.17.4.1
PYRUFLAVREDUCT-RXN	EC-1.2.7.1
RXN0-5194	EC-2.1.1
BAROMP-RXN	
RXN-12473	EC-2.8.1.11
ARCA-RXN	
RXN0-307	EC-1
TORT-RXN	
RXN-9655	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
RXN0-745	EC-1.17.4.2
RXN0-1147	EC-2.3.1.61
RXN-11362	EC-2.8.1.7
RXN-11474	EC-2.3.1.180
CHERTSRM-RXN	EC-2.1.1
2.3.1.128-RXN	EC-2.3.1.128
RXN-10658	EC-2.3.1.41
CYTD-OX-RXN	
RXN0-2142	EC-1.1.1.100
RXN0-724	EC-1.17.4.2
RXN-9532	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
RXN-11476	EC-1.1.1.100
RXN-10462	EC-2.3.1.15
RXN-9514	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
CHER-RXN	EC-2.1.1.80
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
CITTRANS-RXN	EC-2.8.3.10
MCPMETEST-RXN	EC-3.1.1.61
CPXR-RXN	
2.7.7.61-RXN	EC-2.7.7.61
CYT-ACC-RXN	
RXN0-267	EC-1.11.1.16
RXN0-6442	EC-2.5.1
ADPREDUCT-RXN	EC-1.17.4.1
RXN-9556	EC-1.1.1.100
RXN0-5468	EC-1.11.1.15
RXN-13039	EC-2.7.7.63
NRIPHOS-RXN	
RXN0-2721	EC-1.18.1
RXN0-1138	
RXN-10655	EC-1.1.1.100
ENVZ-RXN	
URITRANS-RXN	EC-2.7.7.59
RXN-7716	EC-1.8.1.4
GLUTAREDOXIN-RXN	
ENTD-RXN	
RXN0-5231	EC-2.3.1
RXN0-5522	
RXN-9528	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
RXN-11479	EC-2.3.1.41
RXN-9659	EC-1.3.1.9
RXN-11361	EC-2.7.7.80
PHOP-RXN	
RXN-11483	EC-3.1.1.85
FAD-RED-RXN	
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-2.3.1.41
THIOREDOXIN-RXN	
1.8.1.4-RXN	EC-1.8.1.4
CREB-RXN	
RXN0-6435	EC-2.1.3
UDPREDUCT-RXN	EC-1.17.4.1
RXN0-312	EC-3.1.3
RXN-9531	EC-2.3.1.41
CITRYLY-RXN	EC-4.1.3.34
FERREDOXIN--NAD+-REDUCTASE-RXN	EC-1.18.1.3
GSADENYLATION-RXN	EC-2.7.7.42
CHERTAPM-RXN	EC-2.1.1
NARPQ-RXN	
RXN0-5322	
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN0-5177	
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
RXN0-6542	
RXN0-1132	EC-1.8.1.4
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	
RXN-8629	EC-1.8.1.4
RXN0-5098	
RXN0-2144	EC-4.2.1.59
2.3.1.180-RXN	EC-2.3.1.180
4.2.1.61-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-4.2.1.59
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN0-6464	
RXN-8655	EC-2.7.7.63
RXN-11480	EC-1.1.1.100
DCUS-RXN	
1.8.4.13-RXN	EC-1.8.4.13
3-OXOACYL-ACP-SYNTH-BASE-RXN	EC-2.3.1.86	EC-2.3.1.85	EC-2.3.1.41
FAD-OX-RXN	
CDPREDUCT-RXN	EC-1.17.4.1
FMN-RED-RXN	
CHEBTSRD-RXN	EC-3.5.1
EVGA-RXN	
DEPHOSICITDEHASE-RXN	EC-3.1.3
RXN0-5204	EC-3.4.11.23
RXN0-6501	
RXN0-321	
RXN0-5401	
RXN-11482	EC-1.3.1.10
RXN-9549	EC-3.1.2.14
RXN-9536	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
MYRPALMTRAN-RXN	EC-2.3.1
NARLX-RXN	
PALMITOTRANS-RXN	EC-2.3.1
RXN-9657	EC-1.3.1.9
RXN-9516	EC-2.3.1.41
RXN0-1141	EC-2.7.7.63
RXN-5741	EC-6.2.1.20
1.97.1.4-A-RXN	EC-1.97.1.4
ACYLGPEACYLTRANS-RXN	EC-2.3.1.40
RXN-10654	EC-2.3.1.41
RXN-9524	EC-2.3.1.86	EC-2.3.1.85	EC-1.1.1.100
LAUROYLACYLTRAN-RXN	EC-2.3.1
ATOC-RXN	
GLUTAMATESYN-RXN	EC-1.4.1.13
RXN0-6511	EC-1.17.1
ASNSYNB-RXN	EC-6.3.5.4
ISOCITDEH-RXN	EC-1.1.1.42
CARBPSYN-RXN	EC-6.3.5.5
PYRUVDEH-RXN	EC-1.2.1
DTDPRHAMSYNTHMULTI-RXN	EC-1.1.1
CITLY-RXN	EC-4.1.3.6
RXN-12588	EC-2.8.1.7
RXN-12440	EC-1.11.1.11
RXN-11496	EC-1.2.5.1
RXN0-3501	EC-1.7.5.1
FORMATEDEHYDROG-RXN	EC-1.1.5.6
RXN0-5388	EC-1.6.5
RXN0-5330	EC-1.6.5.9
RXN0-5260	EC-1.1.5.3
DLACTDEHYDROGFAD-RXN	EC-1.1.5
RXN-11193	EC-1.4.5.1
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN0-5264	EC-1.7.2.3
R601-RXN	EC-1.3.5.4
RXN0-6369	EC-1.7.99.4
RXN0-5256	EC-1.12.99.6
RXN0-6554	EC-1.3.5.2
RXN0-5268	EC-1.10.3.10
RXN0-5266	EC-1.10.3
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN0-6373	EC-1.1.5.2
RXN-12352	EC-1.10.3.11
NADH-DEHYDROG-A-RXN	EC-1.6.5.3
RXN0-6491	EC-1.3.5.2
RXN0-5258	EC-1.1.5.3
DALADEHYDROG-RXN	EC-1.4.5
RXN0-6505	
RXN0-6571	
RXN0-1641	
RXN0-284	
RXN0-298	
RXN0-6465	
RXN0-6436	
RXN0-6361	
RXN0-5372	
RXN0-6570	
RXN0-289	
RXN0-4761	
RXN0-5307	
RXN0-5454	
RXN0-5456	
RXN0-5332	
RXN0-296	
RXN0-291	
RXN0-6434	
RXN0-288	
RXN0-4322	
R139-RXN	
RXN0-281	
RXN0-6489	
RXN0-290	
R134-RXN	
RXN0-7	
RXN0-6991	
RXN0-6723	
RXN0-5501	
R131-RXN	
RXN0-5459	
RXN0-5345	
RXN0-5230	
RXN0-3021	
